,videos,queries
4373,Conversation-Manchester-27+28-M28c_000037-070_000040-970.npy,578
4374,Conversation-Manchester-27+28-M28c_000037-070_000040-970.npy,17
4375,Conversation-Manchester-27+28-M28c_000037-070_000040-970.npy,519
4376,Conversation-Manchester-27+28-M28c_000037-070_000040-970.npy,139
4377,Conversation-London-25+26-L25c_000138-070_000141-410.npy,581
4378,Conversation-London-25+26-L25c_000138-070_000141-410.npy,376
4379,Conversation-London-25+26-L25c_000138-070_000141-410.npy,450
4380,Conversation-London-25+26-L25c_000138-070_000141-410.npy,116
4381,Conversation-London-25+26-L25c_000138-070_000141-410.npy,204
4382,Conversation-London-25+26-L25c_000138-070_000141-410.npy,673
4383,Conversation-London-25+26-L25c_000138-070_000141-410.npy,698
4384,Conversation-London-25+26-L25c_000138-070_000141-410.npy,197
4385,Conversation-London-25+26-L25c_000138-070_000141-410.npy,705
4386,Conversation-London-17+18-L18c_000808-230_000810-250.npy,953
4387,Conversation-London-17+18-L18c_000808-230_000810-250.npy,559
4388,Conversation-London-17+18-L18c_000808-230_000810-250.npy,544
4389,Conversation-London-17+18-L18c_000808-230_000810-250.npy,548
4390,Conversation-London-17+18-L18c_000808-230_000810-250.npy,854
4391,Conversation-Bristol-15+16-BL16c_000622-190_000625-970.npy,198
4392,Conversation-Bristol-15+16-BL16c_000622-190_000625-970.npy,899
4393,Conversation-Bristol-15+16-BL16c_000622-190_000625-970.npy,948
4394,Conversation-Bristol-15+16-BL16c_000622-190_000625-970.npy,565
4395,Conversation-Bristol-15+16-BL16c_000622-190_000625-970.npy,157
4396,Conversation-Bristol-15+16-BL16c_000622-190_000625-970.npy,300
4397,Conversation-Bristol-15+16-BL16c_000622-190_000625-970.npy,679
4398,Conversation-Bristol-15+16-BL16c_000622-190_000625-970.npy,959
4399,Conversation-Bristol-15+16-BL16c_000622-190_000625-970.npy,535
4400,Conversation-London-32+33-L33c_000235-550_000241-410.npy,694
4401,Conversation-London-32+33-L33c_000235-550_000241-410.npy,115
4402,Conversation-London-32+33-L33c_000235-550_000241-410.npy,585
4403,Conversation-London-32+33-L33c_000235-550_000241-410.npy,873
4404,Conversation-London-32+33-L33c_000235-550_000241-410.npy,132
4405,Conversation-London-32+33-L33c_000235-550_000241-410.npy,330
4406,Conversation-London-32+33-L33c_000235-550_000241-410.npy,698
4407,Conversation-London-32+33-L33c_000235-550_000241-410.npy,272
4408,Conversation-London-32+33-L33c_000235-550_000241-410.npy,477
4409,Conversation-London-32+33-L33c_000235-550_000241-410.npy,622
4410,Conversation-London-32+33-L33c_000235-550_000241-410.npy,636
4411,Conversation-London-32+33-L33c_000235-550_000241-410.npy,705
4412,Narrative-Cardiff-27+28-CF28n_000085-670_000093-090.npy,450
4413,Narrative-Cardiff-27+28-CF28n_000085-670_000093-090.npy,701
4414,Narrative-Cardiff-27+28-CF28n_000085-670_000093-090.npy,218
4415,Narrative-Cardiff-27+28-CF28n_000085-670_000093-090.npy,679
4416,Narrative-Cardiff-27+28-CF28n_000085-670_000093-090.npy,48
4417,Narrative-Cardiff-27+28-CF28n_000085-670_000093-090.npy,315
4418,Narrative-Cardiff-27+28-CF28n_000085-670_000093-090.npy,51
4419,Narrative-Cardiff-27+28-CF28n_000085-670_000093-090.npy,173
4420,Narrative-Cardiff-27+28-CF28n_000085-670_000093-090.npy,417
4421,Narrative-Cardiff-27+28-CF28n_000085-670_000093-090.npy,686
4422,Narrative-Cardiff-27+28-CF28n_000085-670_000093-090.npy,395
4423,Conversation-Manchester-13+14-M13c_000058-870_000063-810.npy,107
4424,Conversation-Manchester-13+14-M13c_000058-870_000063-810.npy,417
4425,Conversation-Manchester-13+14-M13c_000058-870_000063-810.npy,707
4426,Conversation-Manchester-13+14-M13c_000058-870_000063-810.npy,578
4427,Conversation-Manchester-13+14-M13c_000058-870_000063-810.npy,115
4428,Conversation-Manchester-13+14-M13c_000058-870_000063-810.npy,705
4429,Conversation-Manchester-13+14-M13c_000058-870_000063-810.npy,673
4430,Conversation-Manchester-13+14-M13c_000058-870_000063-810.npy,54
4431,Conversation-Manchester-13+14-M13c_000058-870_000063-810.npy,873
4432,Conversation-Manchester-23+24-M24c_000383-670_000387-450.npy,393
4433,Conversation-Manchester-23+24-M24c_000383-670_000387-450.npy,686
4434,Conversation-Manchester-23+24-M24c_000383-670_000387-450.npy,751
4435,Conversation-Manchester-23+24-M24c_000383-670_000387-450.npy,801
4436,Conversation-Manchester-23+24-M24c_000383-670_000387-450.npy,326
4437,Conversation-Manchester-23+24-M24c_000383-670_000387-450.npy,435
4438,Conversation-Manchester-23+24-M24c_000383-670_000387-450.npy,495
4439,Conversation-Manchester-23+24-M24c_000383-670_000387-450.npy,629
4440,Conversation-Manchester-13+14-M13c_000084-270_000088-890.npy,401
4441,Conversation-Manchester-13+14-M13c_000084-270_000088-890.npy,606
4442,Conversation-Manchester-13+14-M13c_000084-270_000088-890.npy,74
4443,Conversation-Manchester-13+14-M13c_000084-270_000088-890.npy,736
4444,Conversation-Manchester-13+14-M13c_000084-270_000088-890.npy,32
4445,Conversation-Birmingham-15+16-BM15c_000589-270_000591-050.npy,896
4446,Conversation-Birmingham-15+16-BM15c_000589-270_000591-050.npy,668
4447,Conversation-Birmingham-15+16-BM15c_000589-270_000591-050.npy,493
4448,Conversation-Birmingham-15+16-BM15c_000589-270_000591-050.npy,530
4449,Conversation-Birmingham-15+16-BM15c_000589-270_000591-050.npy,952
4450,Conversation-Birmingham-15+16-BM15c_000589-270_000591-050.npy,718
4451,Conversation-Birmingham-15+16-BM15c_000589-270_000591-050.npy,686
4452,Conversation-Birmingham-15+16-BM15c_000589-270_000591-050.npy,188
4453,Conversation-Birmingham-15+16-BM15c_000589-270_000591-050.npy,277
4454,Narrative-Newcastle-29+30-N30n_000185-990_000192-090.npy,840
4455,Narrative-Newcastle-29+30-N30n_000185-990_000192-090.npy,730
4456,Narrative-Newcastle-29+30-N30n_000185-990_000192-090.npy,647
4457,Narrative-Newcastle-17+18-N18n_000040-750_000042-770.npy,571
4458,Narrative-Newcastle-17+18-N18n_000040-750_000042-770.npy,974
4459,Narrative-Newcastle-17+18-N18n_000040-750_000042-770.npy,705
4460,Narrative-Newcastle-17+18-N18n_000040-750_000042-770.npy,721
4461,Narrative-Newcastle-17+18-N18n_000040-750_000042-770.npy,758
4462,Narrative-Newcastle-17+18-N18n_000040-750_000042-770.npy,608
4463,Narrative-Newcastle-17+18-N18n_000040-750_000042-770.npy,102
4464,Narrative-Newcastle-17+18-N18n_000040-750_000042-770.npy,548
4465,Conversation-Bristol-15+16-BL16c_000657-790_000661-370.npy,188
4466,Conversation-Bristol-15+16-BL16c_000657-790_000661-370.npy,833
4467,Conversation-Bristol-15+16-BL16c_000657-790_000661-370.npy,861
4468,Conversation-Bristol-15+16-BL16c_000657-790_000661-370.npy,701
4469,Conversation-Bristol-15+16-BL16c_000657-790_000661-370.npy,400
4470,Conversation-Bristol-15+16-BL16c_000657-790_000661-370.npy,355
4471,Conversation-Bristol-15+16-BL16c_000657-790_000661-370.npy,205
4472,Conversation-Bristol-15+16-BL16c_000657-790_000661-370.npy,122
4473,Conversation-Bristol-15+16-BL16c_000657-790_000661-370.npy,427
4474,Conversation-Manchester-23+24-M24c_000298-630_000300-530.npy,541
4475,Conversation-Manchester-23+24-M24c_000298-630_000300-530.npy,957
4476,Conversation-Manchester-23+24-M24c_000298-630_000300-530.npy,69
4477,Conversation-Manchester-23+24-M24c_000298-630_000300-530.npy,628
4478,Conversation-Manchester-23+24-M24c_000298-630_000300-530.npy,630
4479,Conversation-Manchester-23+24-M24c_000298-630_000300-530.npy,71
4480,Conversation-Manchester-23+24-M24c_000298-630_000300-530.npy,824
4481,Conversation-Manchester-23+24-M24c_000298-630_000300-530.npy,476
4482,Conversation-London-32+33-L33c_000474-430_000476-450.npy,673
4483,Conversation-London-32+33-L33c_000474-430_000476-450.npy,87
4484,Conversation-London-32+33-L33c_000474-430_000476-450.npy,393
4485,Conversation-London-32+33-L33c_000474-430_000476-450.npy,385
4486,Conversation-London-32+33-L33c_000474-430_000476-450.npy,524
4487,Conversation-London-32+33-L33c_000474-430_000476-450.npy,585
4488,Narrative-Cardiff-9+10-CF10n_000044-430_000047-330.npy,427
4489,Narrative-Cardiff-9+10-CF10n_000044-430_000047-330.npy,705
4490,Narrative-Cardiff-9+10-CF10n_000044-430_000047-330.npy,883
4491,Narrative-Cardiff-9+10-CF10n_000044-430_000047-330.npy,200
4492,Narrative-Cardiff-9+10-CF10n_000044-430_000047-330.npy,421
4493,Narrative-Cardiff-9+10-CF10n_000044-430_000047-330.npy,18
4494,Narrative-Cardiff-9+10-CF10n_000044-430_000047-330.npy,901
4495,Narrative-Cardiff-9+10-CF10n_000044-430_000047-330.npy,808
4496,Narrative-Cardiff-9+10-CF10n_000044-430_000047-330.npy,524
4497,Narrative-Cardiff-9+10-CF10n_000044-430_000047-330.npy,141
4498,Narrative-Newcastle-23+24-N23n_000021-430_000024-250.npy,797
4499,Narrative-Newcastle-23+24-N23n_000021-430_000024-250.npy,686
4500,Narrative-Newcastle-23+24-N23n_000021-430_000024-250.npy,698
4501,Narrative-Newcastle-23+24-N23n_000021-430_000024-250.npy,427
4502,Narrative-Newcastle-23+24-N23n_000021-430_000024-250.npy,1
4503,Narrative-Newcastle-23+24-N23n_000021-430_000024-250.npy,107
4504,Narrative-Newcastle-23+24-N23n_000021-430_000024-250.npy,702
4505,Conversation-Bristol-15+16-BL16c_000007-310_000009-810.npy,691
4506,Conversation-Bristol-15+16-BL16c_000007-310_000009-810.npy,815
4507,Conversation-Bristol-15+16-BL16c_000007-310_000009-810.npy,673
4508,Conversation-Bristol-15+16-BL16c_000007-310_000009-810.npy,515
4509,Conversation-Bristol-15+16-BL16c_000007-310_000009-810.npy,899
4510,Conversation-Bristol-15+16-BL16c_000007-310_000009-810.npy,972
4511,Conversation-Bristol-15+16-BL16c_000007-310_000009-810.npy,391
4512,Conversation-Bristol-15+16-BL16c_000007-310_000009-810.npy,329
4513,Conversation-Bristol-15+16-BL16c_000007-310_000009-810.npy,409
4514,Conversation-London-17+18-L18c_001258-550_001260-330.npy,370
4515,Conversation-London-17+18-L18c_001258-550_001260-330.npy,478
4516,Conversation-London-17+18-L18c_001258-550_001260-330.npy,500
4517,Conversation-London-17+18-L18c_001258-550_001260-330.npy,692
4518,Conversation-London-17+18-L18c_001258-550_001260-330.npy,162
4519,Conversation-London-17+18-L18c_001258-550_001260-330.npy,517
4520,Conversation-London-17+18-L18c_001258-550_001260-330.npy,288
4521,Conversation-London-17+18-L18c_001258-550_001260-330.npy,707
4522,Conversation-London-17+18-L18c_001258-550_001260-330.npy,110
4523,Conversation-Manchester-13+14-M13c_000344-470_000352-810.npy,32
4524,Conversation-Manchester-13+14-M13c_000344-470_000352-810.npy,23
4525,Conversation-Manchester-13+14-M13c_000344-470_000352-810.npy,705
4526,Conversation-Manchester-13+14-M13c_000344-470_000352-810.npy,485
4527,Conversation-Manchester-13+14-M13c_000344-470_000352-810.npy,417
4528,Conversation-Manchester-13+14-M13c_000344-470_000352-810.npy,400
4529,Conversation-Manchester-13+14-M13c_000344-470_000352-810.npy,308
4530,Conversation-Manchester-13+14-M13c_000344-470_000352-810.npy,701
4531,Conversation-Manchester-23+24-M24c_000424-750_000427-570.npy,312
4532,Conversation-Manchester-23+24-M24c_000424-750_000427-570.npy,934
4533,Conversation-Manchester-23+24-M24c_000424-750_000427-570.npy,593
4534,Conversation-Manchester-23+24-M24c_000424-750_000427-570.npy,323
4535,Conversation-Manchester-23+24-M24c_000424-750_000427-570.npy,315
4536,Conversation-London-7+8-L8c_000500-150_000503-650.npy,516
4537,Conversation-London-7+8-L8c_000500-150_000503-650.npy,756
4538,Conversation-London-7+8-L8c_000500-150_000503-650.npy,698
4539,Conversation-London-7+8-L8c_000500-150_000503-650.npy,369
4540,Conversation-London-7+8-L8c_000500-150_000503-650.npy,400
4541,Conversation-London-7+8-L8c_000500-150_000503-650.npy,25
4542,Conversation-London-7+8-L8c_000500-150_000503-650.npy,941
4543,Conversation-London-7+8-L8c_000500-150_000503-650.npy,815
4544,Conversation-London-7+8-L8c_000500-150_000503-650.npy,782
4545,Conversation-London-7+8-L8c_000500-150_000503-650.npy,314
4546,Conversation-Manchester-27+28-M28c_000341-790_000345-530.npy,926
4547,Conversation-Manchester-27+28-M28c_000341-790_000345-530.npy,944
4548,Conversation-Manchester-27+28-M28c_000341-790_000345-530.npy,50
4549,Conversation-Manchester-27+28-M28c_000341-790_000345-530.npy,117
4550,Conversation-Manchester-27+28-M28c_000341-790_000345-530.npy,243
4551,Conversation-Manchester-27+28-M28c_000341-790_000345-530.npy,409
4552,Conversation-Manchester-27+28-M28c_000341-790_000345-530.npy,262
4553,Conversation-Manchester-27+28-M28c_000341-790_000345-530.npy,400
4554,Narrative-Belfast-21+22-BF22n_000288-950_000291-890.npy,600
4555,Narrative-Belfast-21+22-BF22n_000288-950_000291-890.npy,934
4556,Narrative-Belfast-21+22-BF22n_000288-950_000291-890.npy,142
4557,Narrative-Belfast-21+22-BF22n_000288-950_000291-890.npy,417
4558,Narrative-Belfast-21+22-BF22n_000288-950_000291-890.npy,714
4559,Narrative-Belfast-21+22-BF22n_000288-950_000291-890.npy,577
4560,Narrative-Belfast-21+22-BF22n_000288-950_000291-890.npy,548
4561,Narrative-Belfast-21+22-BF22n_000288-950_000291-890.npy,698
4562,Narrative-Belfast-21+22-BF22n_000288-950_000291-890.npy,786
4563,Narrative-Belfast-21+22-BF22n_000288-950_000291-890.npy,695
4564,Conversation-London-17+18-L18c_000393-070_000394-850.npy,950
4565,Conversation-London-17+18-L18c_000393-070_000394-850.npy,236
4566,Conversation-London-17+18-L18c_000393-070_000394-850.npy,936
4567,Conversation-London-17+18-L18c_000393-070_000394-850.npy,154
4568,Conversation-London-17+18-L18c_000393-070_000394-850.npy,175
4569,Conversation-London-17+18-L18c_000393-070_000394-850.npy,832
4570,Conversation-London-17+18-L18c_000393-070_000394-850.npy,701
4571,Conversation-London-17+18-L18c_000393-070_000394-850.npy,517
4572,Conversation-Manchester-23+24-M24c_000086-750_000090-810.npy,157
4573,Conversation-Manchester-23+24-M24c_000086-750_000090-810.npy,409
4574,Conversation-Manchester-23+24-M24c_000086-750_000090-810.npy,464
4575,Conversation-Manchester-23+24-M24c_000086-750_000090-810.npy,262
4576,Conversation-Manchester-23+24-M24c_000086-750_000090-810.npy,424
4577,Conversation-Manchester-23+24-M24c_000086-750_000090-810.npy,476
4578,Conversation-Manchester-23+24-M24c_000086-750_000090-810.npy,73
4579,Conversation-Manchester-23+24-M24c_000086-750_000090-810.npy,581
4580,Conversation-Manchester-23+24-M24c_000086-750_000090-810.npy,688
4581,Conversation-Manchester-23+24-M24c_000086-750_000090-810.npy,701
4582,Conversation-London-7+8-L8c_000383-310_000385-890.npy,689
4583,Conversation-London-7+8-L8c_000383-310_000385-890.npy,311
4584,Conversation-London-7+8-L8c_000383-310_000385-890.npy,128
4585,Conversation-London-7+8-L8c_000383-310_000385-890.npy,300
4586,Conversation-London-7+8-L8c_000383-310_000385-890.npy,860
4587,Conversation-London-7+8-L8c_000383-310_000385-890.npy,705
4588,Conversation-London-7+8-L8c_000383-310_000385-890.npy,77
4589,Conversation-London-7+8-L8c_000383-310_000385-890.npy,242
4590,Conversation-London-7+8-L8c_000383-310_000385-890.npy,934
4591,Conversation-London-7+8-L8c_000383-310_000385-890.npy,698
4592,Conversation-London-7+8-L8c_000383-310_000385-890.npy,11
4593,Conversation-London-7+8-L8c_000383-310_000385-890.npy,524
4594,Narrative-Belfast-23+24-BF24n_000041-350_000044-130.npy,485
4595,Narrative-Belfast-23+24-BF24n_000041-350_000044-130.npy,92
4596,Narrative-Belfast-23+24-BF24n_000041-350_000044-130.npy,252
4597,Narrative-Belfast-23+24-BF24n_000041-350_000044-130.npy,296
4598,Narrative-Belfast-23+24-BF24n_000041-350_000044-130.npy,747
4599,Conversation-Manchester-13+14-M13c_000500-270_000504-290.npy,608
4600,Conversation-Manchester-13+14-M13c_000500-270_000504-290.npy,948
4601,Conversation-Manchester-13+14-M13c_000500-270_000504-290.npy,685
4602,Conversation-London-7+8-L8c_000365-990_000369-250.npy,335
4603,Conversation-London-7+8-L8c_000365-990_000369-250.npy,291
4604,Conversation-London-7+8-L8c_000365-990_000369-250.npy,635
4605,Conversation-London-32+33-L33c_000524-830_000529-130.npy,241
4606,Conversation-London-32+33-L33c_000524-830_000529-130.npy,703
4607,Conversation-London-32+33-L33c_000524-830_000529-130.npy,249
4608,Conversation-London-32+33-L33c_000524-830_000529-130.npy,282
4609,Conversation-London-32+33-L33c_000524-830_000529-130.npy,400
4610,Conversation-London-32+33-L33c_000524-830_000529-130.npy,257
4611,Conversation-London-32+33-L33c_000524-830_000529-130.npy,393
4612,Conversation-London-32+33-L33c_000524-830_000529-130.npy,11
4613,Conversation-London-32+33-L33c_000524-830_000529-130.npy,141
4614,Conversation-London-32+33-L33c_000524-830_000529-130.npy,198
4615,Conversation-London-32+33-L33c_000524-830_000529-130.npy,673
4616,Conversation-London-32+33-L33c_000524-830_000529-130.npy,580
4617,Conversation-London-32+33-L33c_000524-830_000529-130.npy,808
4618,Conversation-London-17+18-L18c_000487-870_000489-970.npy,594
4619,Conversation-London-17+18-L18c_000487-870_000489-970.npy,701
4620,Conversation-London-17+18-L18c_000487-870_000489-970.npy,146
4621,Conversation-London-17+18-L18c_000487-870_000489-970.npy,211
4622,Conversation-London-17+18-L18c_000487-870_000489-970.npy,948
4623,Conversation-London-17+18-L18c_000487-870_000489-970.npy,610
4624,Conversation-London-17+18-L18c_000487-870_000489-970.npy,691
4625,Conversation-Manchester-27+28-M28c_000357-790_000360-650.npy,827
4626,Conversation-Manchester-27+28-M28c_000357-790_000360-650.npy,19
4627,Conversation-Manchester-27+28-M28c_000357-790_000360-650.npy,815
4628,Conversation-Manchester-27+28-M28c_000357-790_000360-650.npy,587
4629,Conversation-Manchester-27+28-M28c_000357-790_000360-650.npy,701
4630,Conversation-Manchester-27+28-M28c_000357-790_000360-650.npy,521
4631,Conversation-Birmingham-15+16-BM15c_000341-110_000344-530.npy,593
4632,Conversation-Birmingham-15+16-BM15c_000341-110_000344-530.npy,491
4633,Conversation-Birmingham-15+16-BM15c_000341-110_000344-530.npy,119
4634,Conversation-Birmingham-15+16-BM15c_000341-110_000344-530.npy,299
4635,Conversation-Birmingham-15+16-BM15c_000341-110_000344-530.npy,686
4636,Conversation-Birmingham-15+16-BM15c_000341-110_000344-530.npy,599
4637,Conversation-Bristol-15+16-BL16c_000533-510_000536-370.npy,629
4638,Conversation-Bristol-15+16-BL16c_000533-510_000536-370.npy,692
4639,Conversation-Bristol-15+16-BL16c_000533-510_000536-370.npy,303
4640,Conversation-Bristol-15+16-BL16c_000533-510_000536-370.npy,614
4641,Conversation-Bristol-15+16-BL16c_000533-510_000536-370.npy,319
4642,Conversation-Bristol-15+16-BL16c_000533-510_000536-370.npy,119
4643,Conversation-Bristol-15+16-BL16c_000533-510_000536-370.npy,951
4644,Conversation-Bristol-15+16-BL16c_000533-510_000536-370.npy,594
4645,Narrative-Glasgow-9+10-G10n_000401-470_000403-890.npy,112
4646,Narrative-Glasgow-9+10-G10n_000401-470_000403-890.npy,694
4647,Narrative-Glasgow-9+10-G10n_000401-470_000403-890.npy,442
4648,Narrative-Glasgow-9+10-G10n_000401-470_000403-890.npy,303
4649,Narrative-Glasgow-9+10-G10n_000401-470_000403-890.npy,547
4650,Narrative-Glasgow-9+10-G10n_000401-470_000403-890.npy,440
4651,Narrative-Glasgow-9+10-G10n_000401-470_000403-890.npy,272
4652,Narrative-Glasgow-9+10-G10n_000401-470_000403-890.npy,565
